COMMENT,LABEL
 Ăn mặc + trang điểm 1 tý để tụi nó còn nhận biết bạn là con gái  chứ không nó tưởng anh em,positive
Nguyễn Đức Tôn Ở đến năm thứ 3 chưa biết mùi thẻ thẻ KTX t ẫn là cái thẻ trắng hồi đăng ký kia ,positive
 riêng tôi thì trong mọi trường hợp đều như cái bang 3,neutral
 ngộ he,negative
Nguyễn Lực áo eo vì đầu cắt moi,neutral
Sao D1 lại nằm trong bản đồ nhỉ,neutral
Nghĩa Thanh lên diện kiến mấy chị kìa ,positive
Nhảy nhót có xíu mà kêu mình là thằng hề chán ghê ,negative
Tô Nguyễn Văn Trung Nó bảo ad bạn Trung đây thì được ,neutral
Đi làm thêm kiếm vài đồng lẻ để bỏ lỡ cơ hội lương cao sau này hả em ,neutral
Đi không phải Bình Thạnh là được  ,neutral
Nguyễn Ngọc Duyên tụi em đợi kết quả tới 5/10 lận ,positive
Duyên Giang m viết cái  hay là cái    ,neutral
Cung Thanh Nguyen thoát khỏi tình trạng béo phì là đc nhé ,positive
Như Điệp hiuhiu mãi iu leoni ,positive
Trần Quốc Thịnh tôi buồn quá bạn ơi  muốn làm việc tốt cũng khó nữa,negative
Xuân Thanh lại phải tag bạn,negative
Hu Nguyen muốn thì tìm cách Giống như nó đang tìm cách đổ lỗi cho m ăn cắp vậy đó,neutral
Trần Lượng th t xin kiếu,neutral
Nguyễn Khánh Đăng má m KĐ ơi ,negative
Blog ăn cắp chất xám mạnh dạng đoán là Cal Me Duy ,neutral
Gia Quyen Nguyen Ngoc câu này khó quá không biết trả lời m ơi Có cho nhờ quyền trợ giúp không,neutral
Bạn trên đã tl giùm ad rùi nha  ad cũng không rõ lắm chỉ thấy báo mai đón tsv Cún,neutral
Katya Hoàng bữa em chuyển khoản tiền NV ĐGNL 120k Tiền phí 22k Gớt nước mắt,negative
Thành Đỗ em ib rồi th tư vấn cho em với ạ,neutral
Nguyệt Minh ê thôi nha 	,neutral
Trần Thị Kiều Oanh gán lên sớm oanh ơi chứ nhàn không hít noi drama này đâu,neutral
Thuỷ Thuỷ dài quá tóm tắt e cấy ,positive
đúng rồi chứ thầy lm gì đã có bồ đâu mà biết,positive
Nguyễn NhưÝ phận giường trên đọc mà sợ quá ,negative
 Khoa Lê Tuan Anh Pham thế giới này thật đáng sợ,negative
Hương DiNo vô phẫn nộ bạn có người nuôi kìa ,neutral
Võ Nhật Cường kiểu gì môn cơ sở nhóm ngành nhập môn mạng chả phải cài kali linux,neutral
Duy Phuoc chưa hiểu ,neutral
Việt Kito gke zậy tar ,positive
Trần Thị Ngọc Anh Cúc Ki sợ chưa sắp hết ế rồi nè,neutral
 nên hy vọng nha e a đoán KTPM 27+  100 nha e nhưng mà hệ nào thì hên xui nhá D,neutral
Phạm Kim Ngân  đợt samsung đợi quài không thấy,positive
Nguyễn Thị Minh Sao bảo vệ cho vô là vô liền,positive
Hoàng Thị Diễm Quỳnh và cuối cùng là 2 đứa chưa qua av ,negative
Nguyễn Dung đoạn gần vincom á,neutral
giờ mới bắt trend  nhà quê hết sức,negative
Đinh Tùng Phong thấy bạn hơi ngang ,neutral
Nguyên Dương vụ án cái quạt m ơi,neutral
Võ Như Ý được nha bạn oi,positive
 nếu mình mua chắc cũng bị khịa  tại mình cũng sợ ăn tối sợ mập,negative
Nhi Triệu hài hước ,positive
 Data science hình như cũng có AI thì phải,neutral
Trân Nhã coi bạn m thành hot FB kìa,positive
Dương Khánh tao với m chọn đúng trường rồi ,positive
 buồn chưa đêm nay mất ngủ nằm khóc huhu ,negative
Hèn chi 4 đứa mình ,neutral
Thuý Vi Quế Hương Cười ngang cười dọc,positive
Nguyễn Ngọc Cẩm Tú mình không quen lành miệng giống mấy bạn phật online,negative
Vương Thị Hồng Na Em tưởng chị Na thuộc diện máy bay không người lái chứ ,positive
Nguyễn Minh Cường  thì bởi nhưng nếu linh hoạt tí thì sv đỡ khổ,neutral
Võ Nguyên  chú lại nhắc chuyện đau lòng,positive
 Trai khoa CNTT thì khỏi cưa nó tự đổ nha bạn ,positive
 chia tay chia tay đi vote chia tay,negative
 Bố chúng này Làm thêm ăn tiền rồi đồ án ai làm Để team gánh đồ án à khôn thế ,negative
KHTN_Cfes giấu gì kĩ ghê hờn,negative
tự tag luôn khỏi cần một ai nựa,positive
 chị hong học tài năng chứ học rồi chị cũng hỏng dám giúp đỡ em ,negative
Nguyễn Thu Hà học xong môn rồi mà vẫn chưa đọc được dòng huyền thoại này  thiệt ra t ếu đọc sách,neutral
Trí Quang Nguyễn tag nhẹ 2 đứa em mình vô,neutral
Dương Cẩn Cẩn đi nhậu m,positive
ro đổ nước mắm lên đồ ,negative
Ngô Phước bên ni đi thẳng vô hãng mua luôn chú ơi ,neutral
Vĩnh Phú t còn mò hình bảo kiểu giày ra sao rồi còn kêu m nên thử mò mới style khác nữa,neutral
Nguyễn Linh cà khịa xíu thôi làm gì căng,neutral
 Nhức nách dễ sợ  U w U,negative
 chuyển phòng đê ý thức như đách loz,negative
 hóng chung,positive
Nguyễn Thị Hiếu Hòa suỵt suỵt nói nhỏ hoi,neutral
Dũng Kuns xen nhẹ quần đùi thì nghe đc ,positive
 phải chi xạo lz z xong bị học CLC xem xạo lz tới đâu nha nha nha,positive
Thanh Thiên nhớ hôm đc bạn chở đi thi ghê,negative
 cho mình xin i4 với,neutral
em hỏi mấy anh chị xem nhé chắc tùy chương trình em học nữa ad hông học BK nên hông rõ,positive
Ví t còn ,neutral
 tiền nợ môn chưa đủ là động lực sao,neutral
Cho cái hẹn đi Lương Diễm Thy,neutral
Bạn ăn cơm chưa ,neutral
Nh Tr hi vọng VTV cho chuyện này lên sóng để sv đỡ ức chế,negative
Duy Vũ part 2 kìa,neutral
Ngô Thịnh ủa em có đo thân nhiệt sáng t5 hôn em,neutral
Đồng Văn Quý t mà đc thế á nhầm ng rồi bạn ê,neutral
Thanh Tùy Nguyễn cái   cần được giải quyết hơn chứ ạ,neutral
Thien Bui ê bài đó t không có bàn gì luôn á fen tới trưa hôm deadline mới làm á fen,positive
Toán Học ủa êy t dùng ac chính del như m thích ra mà rep đi,negative
MT Hieu  tài,positive
KTX ĐHQG Confesions admin gì nói chuyện vô học vậy các trường dh thi nhau hốt sinh viên,negative
Team thập cẩm ,neutral
Di Di Da hít gì kì vậy má ,negative
chưa thử bao h ,neutral
Hoàng Đức cảm mơn cậu ,positive
The Vinh c1 của mìn Quân khốn nạn nào đó,negative
Hà Hiền dth xỉu ,positive
Hay nhở Như chó yêu mèo cute,positive
Hoàng Ngọc Thảo Quyên buồn thiu chứ cười gì đâu ,negative
Hữu Huy em xin lỗi em hồ đồ quá ,negative
Trịnh Đăng Dương Ủa cậu là ai ,neutral
Lionel Truong m con trai bơ vơ là đúng rồi,negative
Thương Nguyễn mới nổi sau D5D6,neutral
Lê Ngọc Cẩm Tú dữ dằn,negative
Tiêu Thị Thủy chắc là ma dô mở nước xài á chứ lí nào đồng hồ tính sai được,negative
 k13 mình biết mỗi Cao Tai chưa nghe Thành Tài bao giờ ,neutral
anh Pha cụ sinh diên giàu có tài trợ cho em nó cái lap đi ,positive
Đặng Sĩ Nguyên yese đk sớm đi Đừng trễ quá là đc,positive
Ngớ người ngồi ăn trưa ăn luôn não làm mất điện thoại được trả lại mà còn xàm loz ,negative
Thiện Trần sao zị bạn nếu tui là ng viết  thì sao,neutral
Quỳnh Trinh alo alo lạc đâu đây ,positive
May có ad \u200d cám ơn ad nhèo ,positive
 Ăn ở của công của nhà nước thì chịu khó đi bạn ơi tụi nó làm cho có chứ có muốn làm đâu mà,neutral
Nhưng mà kiểu nắm tay vậy đi xa cũng hong thấy mệt á mng ,positive
Sắp quên ăn quên uống vì cudon không mún về nhà ,negative
 vậy mua 7 cái áo thể dục với 3 cái quần khác nhau là ok nhá,positive
Sao dọ Thịnh oi ,neutral
Như Quỳnh mai có nha,neutral
 chính xác,positive
Nhã Thanh Nguyễn t định làm á,neutral
Đổi avatar hơi lạ ,negative
Kim Yến Dung Nguyen Nguyen Thi Phuong Trang Nguyễn Ngọc Nguyên Nguyễn mn vô chờ ăn lẩu với mình nè ,neutral
Iz Lei tại mình nhìn rồi được nét đẹp tiềm ẩn đó hỉu không ,neutral
Phùng Ngọc Huyến trời đất dung hòaVạn vật sinh sôi	,neutral
Phước Lê Vũ Nguyễn tính xĩu 3 ngày mới tỉnh xong xĩu tiếp hay gì dạ,negative
Trương Thị Thùy Linh sau này ra ngoài đời làm ăn đặt mình vào đó chắc sẽ hiểu,neutral
Nguyên Bạch đây là in4 bạn Nguên đại đội 11 còn bạn Nguyên đại đội 24 thì mình không biết,neutral
Rát đít vl,negative
Hà Thanh Huy sr t canh phòng 67 ,neutral
Chào mừng mấy đứa nhập hội họa mi hóa đá	,positive
Tuấn Kiệt Nguyễn  t tưởng trường mình có mỗi m thôi nay có đứa nối bc m kìa,neutral
Đặng Trần Hồng Hà mặc đồ ngủ là quá đủ ,positive
Trần Linh nếu mà tầng dưới có b đtrai thì t hết sợ,positive
Trong trường đang xây 1 Ministop ngay trước căn tin luôn ,positive
Cần 1 bạn nữ giỏi anh văn dịch giùm mình ,neutral
Trần Thanh Tú  chọn p4 người đủ tay tiến lên rồi không cần thêm nữa đâu,negative
Selva Tiến Chắc là ham muốn + dục vọng qué hụ hụ ,negative
Da Yea am ảnk,negative
Khoa mà khỏi bận là t mlem liền,neutral
Kể từ đó kế Hoàng Hậu tập tành chơi buê đuê,positive
sao mà thích z hong bít nữa,neutral
Nguyễn Ngọc Bảo Trân má đỉnh á  mai xách loz ra Trần Duy Hưng ,negative
Tô Thúy Hằng hc tối ngày nhảy múa nha,positive
 Các bạn như cái chiếu mới mua vậy chưa từng trải,negative
 Phạm Thị Trang Nhung Đặng Yến Linh hựn ktx hựn loai ngừi,negative
Linh Thùy thân bạn giường trên,neutral
hot bằng ngồi xe bus lúc 11h lên kqs không,neutral
Haiz deadline bù đầu thời gian đâu mà yêu đương ha,negative
KTX ĐHQG Confesions UEL ạ,positive
Thôi chuyện vợ chồng thì đem về nhà mà nói nhá,negative
ngày mai  đầm sen ,neutral
Đặng Hoàng Đạt  có fre đâu vẫn tính tiền tháng 8 mà b ơi ,neutral
Chế Nguyễn Minh Tùng  mé đọc mà tức cái lồng ngực ó,negative
Đạt Đặng ra trọ hợp lý bạn ơi ,positive
Mỹ Nhung sao hiền thế ,neutral
Đà Nẵng cho nghỉ đến 15/3 rồi ,positive
Nhàn Huỳnh 1 đứa không có sách chụp đề cho đứa cũng không hề có sách chép,positive
  em ơi ngành cnt định hướng nhật bản nhiều gái xinh lắm nha em,positive
GPA  100  Bớt chơi đồ đi bạn ,negative
 bạn ơi trực thăng không cần phải có chỗ đậu bạn đu dây thừng xuống cho ngầu,neutral
Lê Nhựt Nam đang custom với mấy ac,neutral
Phạm Tấn Lực mình c14 nha bạn,neutral
Nguyễn Vương sạo lol đi b,negative
Cùng thắc mắc Thông thường t chỉ hóng in4 trai xinh gái đẹp Và để nhìn thôi Đẹp mà~,positive
Kiệt Lê ktx xã hội hoá không có tầng nó chỉ có tầng mặt đất thôi,neutral
Ẻm ý khinh clc nên không vào đâu ,negative
Nguyễn Hải Đăng dạo này tu gòi hỏng biết gì hết trơn ,neutral
Phúc Nguyễn thèm chúi,neutral
Ngô Tường Vi t cũng thấy hài thiệt á ,positive
Lê Hồng Minh à thế à ,neutral
Trần Tuấn Anh em chưa zọn zô ở nên chưa biết tính của 2 anh cùng phòng,neutral
Nông Quang Tuấn à đó là câu chuyện xạo lol mình nghĩ ra thằng nhóc ,negative
Huyền My  ở không bạn ơi,neutral
Hahaha,positive
Giang Hương  chắc tại bạn mê mình quas ,positive
Một bầu trời kỉ niệm 3,positive
 ừ thì đã có như có như không vậy thôi ,neutral
Tân SV HTTT xin chào ạ	,positive
NhuThanh Hoang hú hú khẹc khẹc,positive
Trần Lê Hồng Nhi bạn gọi hồn tôi,negative
 bạn điều chỉnh lực tay dần dần rồi quen practice makes perfect 3,neutral
Kimthoa Nguyễn ankl là gì bác ạ,neutral
Cindy Nguyễn đi tìm trọ tiếp hong ,neutral
Trai thẳng hem dạ KTX ĐHQG Cònesions ,neutral
Hữu Phước Lương t muốn mọi người trong ktx nhớ tên t ,neutral
cho em hỏi sau khi làm xong thủ tục nhập học trờng khtn em có thể đăng kí ktx luôn không ạ,neutral
cfes hôm nay mặn mà dữ,positive
Tiến Đỗ  giờ còn mơ không,neutral
Lưu Huỳnh Bảo Trân  Tin được hông  t là không tin rồi á,negative
Gì có 55k dị Của t 11k hic,negative
 KTX rẻ hơn,neutral
Bảo Bảo thấy rồi ,neutral
Mình tân SV 	,neutral
Lê Hồng Duyên icon đẹp ak ,positive
Ngọc Diễm tọi  cho Anh Hoang Le qué ,neutral
Victor Nguyễn Chị Tím đã từ Dực Khôn cung sang rồi kìa ,positive
Xuân Sơn a Sơn master rồi gánh t với,neutral
