,COMMENT,LABEL
1711,Triệu Vy Võ bus mỗi bên mỗi ngừng là ở ngoài Hà Nội á Vy,neutral
1712,Kiếp sau hãy cho con được đầu thai làm con trai để được chơi bê đê  ,positive
1713,Kim Ngân ghek,negative
1714,Chăm Bích Châu Pha Nguyễn nghe Chăm nói chuyện là chỉ có xỉu lên xỉu xuống ,negative
1715, có nha em ,neutral
1716,Lý Tấn Phát Sv Sài Gòn đâu qua đây vậy bạn nói z chết tui,negative
1717,Bị sốc tinh thần,negative
1718,thôi thôi người ta hiểu lầm chết ,negative
1719,Phòng m hả Huỳnh Khang,neutral
1720, Thẳng là được ,neutral
1721, Để lại 1 tia thần thức ,positive
1722,NgLinh Nguyen những con linh dương đầu bò làm chúng ta hoảng hốt ,positive
1723, Shao bạn không nói bạn là gái hay trai ,neutral
1724,Quốc Thành what cha nào gu mặn z,positive
1725,Hoàng Dũng đấm mình nè  ,negative
1726,Gia Bảo cho eim theo với  cầm tay e qua biên giới ,positive
1727,Thịnh Nguyễn Đọc cho zui D,neutral
1728,Nên ib hi,neutral
1729,Hoàng Khôi  thẳng ghê,negative
1730,Thúy Võ ai biet gi dau,neutral
1731, làm quen trực tiếp luôn  Inbox gì giờ này,neutral
1732,Thiên Thiên đúng rồi em,positive
1733, LC  Phạm Đức Truyền Tùng Văn Đinh học hành đ lo ,negative
1734, chị Quốc Bảo với Khang Chí chịu em nó hông nè	,positive
1735,chắc t chọn combo luôn ,positive
1736,Lê Như Nguyệt nãy mình onl bằng đt á nên không chép link đc ạ,neutral
1737,Quỳnh Hương Trâm Nguyễn chúng ta đã có những ngày thiệt trong lành,positive
1738,Nguyễn Hữu Đạt  bạn à ,neutral
1739,Quỳnh Thư Nguyễn Hồ Dạ tân sv ngành ktpm chị ơi có gì nhờ chị chỉ bảo ạ ,neutral
1740,Đỗ Đức Thịnh zề máy toà B tận 8GB RAM với i7 gen 4 chip không nha,neutral
1741,Hồ Thành Danh Chuẩn bị tập 2 thang máy tập 3 wifi tập 4 cơm 20k,neutral
1742, Lúc học code trên giấy về nhà code lại trên máy cho mau lên trình nha em D,positive
1743,Nguyễn Ngọc Linh  lên,neutral
1744,Nguyễn Duy Thạch sao a sống đc vs 1tr vậy,positive
1745,Lan Phụng Tăng dọn dùm đi rồi đổi,neutral
1746,Duyên Giang xin lỗi t không mê gái ,neutral
1747,Hữu  ủa làm gì mà bị chửi dữ zi,negative
1748,à thế à,neutral
1749,Chỉ có vết mlem của MH trên đó thôi,positive
1750, kì thi ĐGNL chưa diễn ra sao phán đoán được em,neutral
1751,Hông biết cái mail lúc làm hồ sơ để làm gì mà có thông báo không gửi mail cho sv ta ,neutral
1752,Hồi đó còn nghĩ có gì đâu mà ăn nhưng sau khi ăn 1 cây là ngày nào đi học cũng ăn 2 đến 3 cây,positive
1753,Nguyễn Tiến  Em gái khuyên bé nhỏ  đi kìa,neutral
1754,Bê hông ý tao muốn nói về chuyện nó nói t muốn có bồ á,positive
1755,Đức Duy câu chuyện family mart ,neutral
1756,Ngọc Nguyễn Nguyệt Vũ Minh Phan Thúy An ngày đó hình như có cúp điện nữa thì phải ,positive
1757,ở trên im trung lập boisở dưới tụi mìn ẫn ghét bạn,negative
1758, Hoa Thanh thanh niên tóc sắp dài ,positive
1759,đừng hút cfs trước khi iết cần chứ bạn ,positive
1760,Cám ơn 	,positive
1761,Kim Yến e đây,neutral
1762,Tran Tran haha t nghĩ là mình chỉ trên chuồng cọp ngó xuống thôi ,positive
1763,Minh Anh đã tương tác,neutral
1764,Phạm Giang Nguyễn Hồng Nhung nhận job kiếm thêm nè,positive
1765,Bảo Anh Trương ước được tìm ,neutral
1766,Trương Ngọc Tú Quyên hổng bít bạn tui có đki đc d4 1205 hông ta,neutral
1767,Nghi là sdt rút hầm cầu lắm á,neutral
1768,Phan Ngọc Anh Thư  ơ kìa chạm vào nỗi đau e gòi E 2k2 cơ ,negative
1769,Hoài Linh BKA và UIT không được ở chung cà ,neutral
1770,Bá Thiên  Nói thế là giá e cao nhất à,neutral
1771,to mồm,negative
1772,T tưởng t về tới trường đua Phú Thọ không luôn á ,positive
1773,Như cái chợ,negative
1774,Thanh Khải À um đr Nó chung luôn á,positive
1775,  nhờ người khác đóng đc không nhỉ huhu,negative
1776,Nguyen Ha Giang tiếng nhảy của m đủ rung động phòng bên,positive
1777,Lê Đức Anh không dùng tv điện thoại vẫn tăng hả bạn,neutral
1778,Dung roi ,neutral
1779,Lê Nguyễn Tuấn Kiệt h sao  tới phút chót ùi mới lộ ra,neutral
1780,Lê Ngọc Trinh lại chuẩn rồi,positive
1781,Muhamach Ali bên page Ngoa thì phải cái này là của NV Hà Nội,neutral
1782, em có mặc đồ là được nha em ,positive
1783, né ra để tụi a còn động lực e ,neutral
1784,Người bị ăn cắp đã nói vậy Còn việc bạn lươn như nào chỉ có trời biết nhé ,negative
1785,Nhiu Mi Bảo Châu Nguyễn Thy  ,neutral
1786,Tâm Như Đúng òi E cao nhất trong 3 người,positive
1787,Đức Trọng ghê dạy,negative
1788,Huỳnh Đức Tân  suỵt ,neutral
1789,Ai từng A15 thời đó điểm danh còn sống cái nào,neutral
1790,Kim Mai không đâu em oi Ktx bự lắm ,positive
1791,Quìn Thu chà chàĐau lòg rồi đó ,negative
1792, do mấy c chơi bd hết rồi Nguyễn Phạm Đức Duy phải không,neutral
1793,Huỳnh Đức Tân vừa xinh vừa giỏi là hông phải mình rồi  vừa ăn nhiều vừa ngủ nhiều thì đúng nha ,positive
1794,ok ok nha mlem mlem,positive
1795,Chắc hẳn là chưa đâu ,neutral
1796,  có thể nt ới t t từng trải qua những câu chuyện giống ,neutral
1797,Chắc lộn đó 19 Đó mầy ui,neutral
1798,Thề cái bản win 2004 này bóp dái mấy cái card wifi hãm vcl ,negative
1799,Đi ngược tuyến đến khi biết thì đã giữa chặng đường,neutral
1800,Nguyễn Thuý Hằng Đ coi rồi mà sợ hết slot quá ,negative
1801,Sân trường đi muốn nát cái giò mà chặt cây a khóc đây,negative
1802,cho e hỏi 3 năm cấp 3 e bị bede h lên ĐH học thẳng lại đc hk ,neutral
1803,Phi Duy dụ này nè ,neutral
1804, tuổi trẻ tốt thật,positive
1805,Vân Thư 2 ng định lm gì ,neutral
1806,Ố là la là hiểu rồi ha ,positive
1807,Không được điểm danh đâu ,neutral
1808,Phan Đạt qua UIT kiếm trai bảo kê cho e nha	,positive
1809,Hoàng Dũng nếu em có thể đấm im hệ thống báo cháy thì chị sẽ gọi em là đại ca ,positive
1810,Mai Anh  ,positive
1811,Phở	,neutral
1812,Thảo Trương  phòng c 2 ng ở 200k nè e,neutral
1813,Bùi Phú Khuyên xấu hổ vì phải gọi tụi nó là đồng bào,negative
1814,Hoàng Dũng trẻ trâu thời nào chả có chấp làm j	,negative
1815, chetcha Khải Quyên oi đụng trúng 19CSH1 lớp pé là đụng trúng ổ ong vò vẽ oy ,negative
1816,Liam Luly Ays ok cuối tháng,neutral
1817,Sky Thắng Nguyễn tui thiếu tất cả mọi thứ,negative
1818,Qua nhà e chơi nè 33,positive
1819,Tien Le đây,neutral
1820,Bảo Khánh đúng luôn chán ,negative
1821,Hastag mới lập thì bị cho nghỉ hết tháng 3 ,positive
1822,thầy có thể có 1 cô nhưng sister rain thì thầy  à mà thôi,neutral
1823,Tran Tran haha biết mới lạ ak mà chắc không đâu,positive
1824,Quỳnh Trâm tui thấy nó giống ktvm tui sợ rớt ghe,positive
1825,Nay cfs sao mặn vậy ,neutral
1826,Đinh Khánh Chi năm ngoái Trúc Nhân mài ơi 	,neutral
1827,Thúy Hường a11 em ưi,neutral
1828,7 mà thúc lấy vợ dữ ta ơi /,neutral
1829,Biết đâu CP lọt vào mắt xanh của ổng ,neutral
1830,Nguyễn Đạt ác ,negative
1831,Buộc đá ném xuống hồ đá là đầy nhé ,neutral
1832,Chan Milan thái độ một lần và mãi mãi không muốn quay lại ,negative
1833,Vĩnh Phú chị đưa ra một đống rồi đó,neutral
1834,Trịnh Dương  m đăng ký ch,neutral
1835,Thương Đang Ôn Thi Trọ đi này khuyên thiệt á,positive
1836,Nguyễn Hồng Quang D người iu t nhóe,positive
1837,Mai Đức Cảnh chưa dô mà sợ quá ,negative
1838,Nguyễn Thanh Tâm năng lực của cô là nhìn ngược bé ạ,positive
1839,Mình là tân sv khoa học máy tính xin chào mọi người ạXuân Đại vô chào mọi người đi m	,neutral
1840,Vũ Hoàng Khải ktx của BK ở cơ sở q10 nha em Ad biết zậy thôi à Còn BK thì ở khu A sẽ gần hơn,positive
1841,Nguyễn Nhật Đan ngủ đê,neutral
1842,Thanh Phan giỏi  giàu  đẹp,neutral
1843,Trần Nguyên Tiến Nam Cà khịa đó,positive
1844,Han Nguyen  m nói quá nta hiểu nhầm t,neutral
1845,Xấu là bệnh chứ không phải tội bệnh thì chữa được còn tội thì không chữa đc nha,negative
1846,Nguyễn Xuân Mai ai mà biết ahihi,positive
1847,Bọn lồn vô ý thức ,negative
1848,Các hạ đã chc với quyết định này chưa nếu rồi thì cho t xin,neutral
1849, nói đúng lại còn nói to cái gì cũng tốt trừ mỗi cách làm việc ,negative
1850,Phan Minh Đạt UKM	,neutral
1851,chúc mừng chú v	,positive
1852,Tâm Như 3 Có em là đc ,neutral
1853,Hồng Ân thử đi nha,positive
1854,The Tuan Phan học dốt buồn gần chết  chứ mà học giỏi cũng ai gảnh giúp  ai gảnh ,negative
1855,Đặng Gia Minh lại là mấy thằng xì trây ảo tưởng à ,negative
1856,Linh Nhi mai 5h30 nha mn,neutral
1857,Quốc Hào bớt xl C6 phía ngoài t ra đó làm lòn gì,negative
1858,Đinh Tùng Phong  gửi tặng em cái cúp vì những cống hiến của em nè,positive
1859,Doan Thi Diem Trinh tui mong có GS25 nữa ,neutral
1860,Võ Đoàn Hương Nhi gì gke z,negative
1861, gần trường Nhân Văn có trung tâm luyện thi TOEIC thì phải,neutral
1862,Ra chuồng gà mà kiếm người yêu nhé ,negative
1863,Quỳnh Trinh lên top cmt luôn em ,positive
1864,Dạ em cảm ơn anh/chị nhiều ạ,neutral
1865,Tuệ Huỳnh để cho ngta làm ăn,neutral
1866, Xàm lồng riết quen ,negative
1867,sao năm nay không có spkt vậy ad,neutral
1868,Số 1 lạc quan còn số 2 hơi lố ,neutral
1869,Nguyễn Thành Trung ca này sướng đó nhớ nắm bắt nha,positive
1870,Nguyễn Chí Thành thấy có nhiều em giá mưa nuối các kiều Nên thầy tèo em chơi ên,neutral
1871,  chị Nguyễn Thị Thuỳ Dương chuyên gia chăn chuối đang chờ các em,neutral
1872, là e vừa bị đá hả ,negative
1873,Nhật Quang hổng phải tui đâu,neutral
1874,Nguyen T C Huong gì ấy  bạn khoa mô rứa,neutral
1875,Quyền Lê vkl không phải mình viết nhé ,neutral
1876,Huỳnh Thiện Tùng dân 36 nữa,neutral
1877,Nũ Kb s đâu mấy em mới vô nên không biết hỏi hơi ngáo xíu mà haha,positive
1878,Uây ơủ oi mài chuối sinh viên năm 2 ak hay 3 đấy,neutral
1879, Các anh 21 năm rồi còn chưa được sờ vào chiếc máy bay nào đây em các em cứ từ từ ,neutral
1880,Học ở trái đất em nhé ,neutral
1881,Linh Ánh hèhe,positive
1882,Đáng sợ nhất là muốn bước cả đời cùng nhau nhưng crush lại không cho xin facebo ,negative
1883,Đây là 6 phương thức đóng bhyt đây ạ ,neutral
1884,Ming Quân đk nhanh đi sắp hết cmn phòng rồi,positive
1885,ơ,neutral
1886,Hà Minh Bảo Toàn tính ra hông biết gì luôn đó ba,neutral
1887,Thanh Ngân hiếu nói hổng phải do mình chỉ chơi tới 12h sáng thôi ,positive
1888,Ở thủ đức thì có a Nguyễn Hoàng Vũ 80 A này đang rảnh rỗi nên có thể giúp bạn D,positive
1889,Cẩm Tiên ma bốn chân gặp nó dí sml,positive
1890,Trần Hương Thảo ai dám huhu ,negative
1891, ý kiến thì lên trên mà nằm,negative
1892,Phạm Cường ước gì tối mai cúp điện như vậy,positive
1893,Thái Lê Ngọc chắc có mỗi thằng Tuan Pham Hu tắm ở cái hồ bán nguyệt,positive
1894,Phuoc Ba Nguyen  tuy  ế chết mẹ nhưng mà m cũng hk cần tag thẳng t vào z đâu mất giá hết trơn rồi,negative
1895,Nguyên Ký đây là kem chuối ,positive
1896, hết yêu thì tìm cớ thôi chứ ex tui nghe tui còn cái khăn ghiền hồi nhỏ còn muốn coi mà ,positive
1897,Trọng Nghĩa ghê vậy bạn ơi,negative
1898, Phải gọi là định luật Murphy sẽ chính xác hơn á,neutral
1899,Mã Mã gì dị mấy má ,neutral
1900,Phương Uyên ủa sao hong quen ,negative
1901,Lê Tiến Đạt liên hệ minh nha bạn ơi,neutral
1902, chọn gv mình thích chứ nếu có tiếng mà thiên vị các kiểu thì cũng dị hà,neutral
1903,HOH có phải bazo không các bác ,neutral
1904,Nguyễn Bảo ad friend đi bạn ek ,neutral
1905, dạo này có ai đang cố tình gây war để ăn chửi à 	,negative
1906,Ở F2 ngắm trai D56 hông phải bê đê chứ hông lẽ trai thẳng,neutral
1907,Yến Trâm m nghe t qua tòa mình là khỏe nhất phải hem,positive
1908, tới 1 lúc nào đó bạn sẽ thấy mất time vì 1 ng không để ý mình,neutral
1909,ib đi mình nhờ hack hộ ng này với,neutral
1910,Nguyễn Văn Hiệu buon```,negative
1911,Huy Thành áo siêu nhân Dép tổ ong,positive
1912,Huỳnh Nhật Hào ê hack fb dùm tml bê đê trường t coi ghét vc,negative
1913,T thấy tụi m nên thử phẫn nộ cái cfs này thì hay hơn ,neutral
1914, Giọng nào cũng hay mà miễn sao đừng chanh chua à ngọng làm cho người khác khó chịu là đc ,positive
1915,Sao BK hà nội ào trong này cmt ậy   tường trường mình mà không thèm ào à ,neutral
1916, mơ đi e,negative
1917, Phan Lộc Sơn bữa m cmt làm bạn hoang mang nè,negative
1918,Tiếng Anh đan xen tiếng Việt   ,neutral
1919,Trọng Khả ranh giới giữa hài hước và xạo bò xạo chó rất mỏng Mong bạn ý thức được điều đó,negative
1920,Yến Khoa thi 8 nhưng mãi không hiểu gì ,neutral
1921,Mỹ Nhân ad nhớ là kh sao đâu nha em Có giấy báo nhập học với cmnd photo là oke rồi,positive
1922, không tán đổ ng ta mà còn bốc phốt,negative
1923,Thinh An ập được cũng vui ,neutral
1924,Hanah Nguyen mình ở Củ Chi trong tphcm luôn  mà đợt đóng tiền phòng phí tới 22k,positive
1925,NT Cẩm Tú ngày nào cũng ghé căn tin ăn nha  tối nay đi cf sập xìn hem nè ,positive
1926,tụi bây như mấy thằng bệnh ấy,negative
1927, có ng nói rồi Ngọc Thu,neutral
1928, có đam mê về mảng vận hành/backend thì liên hệ em ơi,positive
1929, hít hà,positive
1930,Cho em hỏi có phòng 4 dành cho tân sinh viên đăng ký không ạ,neutral
1931,Yến Ngân lúc đó cứ tưởng ngang ngược là ngầu,neutral
1932, Hỏi bạn 1 với 2 bạn đó chỉ cho ,positive
1933,Nguyễn Hoàng Thái Hiệp bạn là ai z ,neutral
1934,hé lô bạn Ý vì tui hông thể vừa haha vừa tym được nên cho phép tui cmt hatym nhé ,positive
1935,KHTN_Cfes chào ad ,neutral
1936,Nguyễn Hồng Quang tặng em nó bộ giũa đi giũa cái nết kìa ,negative
1937,Thien Bui bài nào dị,neutral
1938, Quang Duy M làm sao để người ta phàn nàn kìa man,negative
1939,Ủa đi học cần tập hở ,neutral
1940, mình nghĩ là không,neutral
1941,Thư Sil thả angry lấy ny đi trung thu kì con,neutral
1942,Cả đời không đc hội tụ ,negative
1943, huỷ bớt vài môn đi bạn,neutral
1944,Minh Khoa Bui hay đókVới lại t thấy giường trên êm hơn chứ ,positive
1945,toan trai thang thoi,neutral
1946,Cho mình hỏi là lịch sinh hoạt của trường cho tân sinh viên trong những ngày tới được không ạ	,neutral
1947,Mỹ Thu xung quanh em nhiều tường quá nên thính không bay ra tới chỗ chị ,positive
1948,Hình như bài viết này nói về chúng ta  hic cảm ơn tác giả bài viết đã đồng cảm sâu sắc với chta ,negative
1949,Cao Quan Tường vô hít cho phổi khoẻ mạnh,positive
1950, HẬN ĐÀN BÀ,negative
1951,Bê LL lại đây coi có a kia đẹp trai lắm,positive
1952,Nguyễn Mạnh Hiếu  hacker mình cũng hỏng dám cãi	,negative
1953,Chau Ngoc Thien Tại trên chùa Bà núi Sam có 1 cây,neutral
1954,Bố lạy m Để anh yên đi,negative
1955,Lương Quốc Hải nói ra rồi thì kaito kid còn gì bí ẩn nữa 	,negative
1956,Nguyễn Anh Quân chơi giả rồi,negative
1957,Lê Hoàng auto đẹp nha,positive
1958,nghe bảo có kèo ae lâu lâu hội tụ sơ sơ cũng 2 năm éo hội tụ rồi,negative
1959,Thùy Luyến Mạnh dạn nói chưa ,positive
1960,Bạn mình dùng VP bank ACB đóng chuyển khoản,neutral
1961, Gần hay xa có hết chỉ là số luợng và độ cao thôi ,neutral
1962,bạn nào có đọc thông tin thì cho ad 1 like để minh nam thong tin va post bai khac nhe D,neutral
1963,Nam Bk oi Làm quen nhé,neutral
1964,Duy Khanh cao siêu quá nên em không hiểu hết Ý anh là cứ cà khịa thoải mái tình cảm nhỉ,neutral
1965,Có ấy mà hình như hết hạn rùi,positive
1966,Lâm Tuyết Nhi hi bé ,positive
1967,Cute,positive
1968,Trần Phan Hoàng Thám không nha 3 Tân,neutral
1969,Nguyễn Thị Thủy Tiên ra khỏi ktx dằn mặt đi,neutral
1970,Ủa không đc chuyển liên ngân hàng T lỡ chuyển từ Agri rùi thì seo ,neutral
1971, những môn này ở tại trường sẽ được hướng dẫn rất bài bản nha,neutral
1972, Trần Quân tao nói nó nghiệp ,negative
1973,Chi Chi thứ 6 làm tí không,neutral
1974,Anh Thu  mình giống bạn nè 2 đứa 300k KHÔNG LẼ “ĐỒNG GIÁ” À ,neutral
1975,Chị Thỏ Đực cồn 96 độNghe mà xỉu up xỉu down,negative
1976,Lan Phụng Tăng ăn ở làm sao để bị nhắc nhở vậy cà,neutral
1977,An Shirley   shock,negative
1978,Nguyễn Anh Thư F2 nhá,positive
1979,Hồ Đình Tuấn oki đỡ phải đi bộ ,neutral
1980,Ơ kìa không mỏi tay à cái bọn này ,negative
1981,Nguyễn Thị Thúy Linh tới h vẫn còn sợ luôn ak,negative
1982,Nguyễn PhanTường Vy số 1 liên hệ số 2,positive
1983,Bảo Khánh hối lộ anh đi 1 ly nước cam nhiều đường đm,negative
1984,Tuấn Đạt t chưa mần con dịt m là m hên rBỏ con ở lại t nuôi mà còn lý sựT vả chạt mỏ,positive
1985,Ngọc Rất Ổn ư nhiều deadline,neutral
1986,Cái kí túc xá này bạn nghĩ sinh viên có tiếng nói hả bạn ,neutral
1987,Việt Anh  Rảnh cái búa ms học xong cái phát triển bản thân đây ,neutral
1988,Giang Duyên 1 cây kem mà bu đến chừ ,negative
1989,em cũng muốn học anh ơi tư vấn cho em với ,positive
1990,Chần Híu dân kinh tế học trả lời nào ,positive
1991,Đạt Trần  BK đi lạc đâu đây ,neutral
1992,Hoàng Huy tính ra bữa nói m luôn ,neutral
1993,Học Bài lon roi,neutral
1994,Trương Tuấn Khôi giống mấy đứa hỏi lắm ,neutral
1995, Sau kì nghỉ dịch là bái bai ngay việc điểm danh online luôn ,neutral
1996,Trần Linh lướt nf thấy nên dô rep cmt,neutral
1997,Trang Huyền nghe cậu nói cứ nghĩ cậu hiền lắm cơ ,positive
1998,Thanh Ngọc khoa vật liệu đúng không,neutral
1999, đi cmt dạo có ny nha Tin mình đi ,positive
2000,haha me to,positive
2001,Nt Huyền Trinh  haha ai ta,positive
2002,Trần Linh ừa đúng rồi cứ giữ mãi quá khứ là chết đó ,positive
2003,Triệu Tiến con cac t nè,negative
2004,Vang Nguyen chị ơi,neutral
